id,price
188533,5.7398268693594135e-11
188534,-5.378732815912499e-10
188535,-3.149963282964164e-10
188536,-2.2978422097089144e-10
188537,-1.7963985444315513e-10
188538,3.3977095716372227e-12
188539,6.442723755694818e-10
188540,-3.1064034416550035e-10
188541,-6.814216921814508e-10
188542,-1.7849220463882034e-10
188543,-5.208639087266725e-10
188544,6.495737699784481e-11
188545,-3.206785942558727e-10
188546,-4.333556047009556e-10
188547,8.737539927005408e-10
188548,-4.682014846618523e-10
188549,-2.430186317037089e-10
188550,2.6634679075003815e-10
188551,-4.2721144350711843e-10
188552,-3.3429731903454956e-10
188553,-3.088373015000514e-10
188554,-3.740604976817585e-10
188555,-2.922189337434423e-10
188556,-7.228921348322443e-11
188557,2.6763759593261704e-10
188558,-6.778823747309989e-10
188559,1.189278842394278e-10
188560,-3.041440951929708e-10
188561,-4.799654913802045e-10
188562,1.3088820572815005e-10
188563,-4.741886888477992e-10
188564,-8.022817457533068e-10
188565,-1.3924231565797472e-10
188566,-2.364249758581013e-10
188567,-1.3404806784295352e-10
188568,-4.820318718910322e-10
188569,2.341493402985423e-10
188570,2.542609614288896e-10
188571,-4.2408149142996767e-10
188572,-4.073683274371523e-10
188573,-1.560173324874313e-10
188574,-2.3940090728555216e-10
188575,-3.330226192458899e-10
188576,-2.6010036784840537e-10
188577,6.379504269439522e-11
188578,1.8793110071440377e-10
188579,-1.9812269249368394e-10
188580,-1.623611172758385e-10
188581,-4.3281370960187597e-10
188582,-2.286246268690541e-11
188583,-4.791808528812912e-10
188584,-6.870844185394124e-11
188585,-1.9305347430933453e-10
188586,-1.630981585631228e-11
188587,-2.8952430203231346e-10
188588,-2.8496262876142416e-10
188589,8.359318066108504e-10
188590,-3.6924743514266673e-10
188591,1.840824586643207e-10
188592,-1.0499507183550934e-10
188593,6.719715000299342e-11
188594,-3.494348268415195e-10
188595,1.5573174505406665e-10
188596,7.309207380275454e-11
188597,-1.1294240837795383e-10
188598,-2.04342271881075e-10
188599,-2.6433223456369385e-11
188600,-2.0326349485670496e-10
188601,-2.9875654873541543e-10
188602,-2.4098091134550093e-10
188603,-5.116623521037773e-10
188604,1.497325895493361e-10
188605,-9.95467660623829e-11
188606,-1.2407984476263792e-10
188607,-3.923139234111042e-10
188608,1.107368521298112e-10
188609,-2.809165191707536e-10
188610,-3.687951078203515e-10
188611,3.48205516723688e-11
188612,-3.132853459380221e-10
188613,-2.739836753043866e-10
188614,8.559460605724979e-10
188615,-1.9287591257302516e-10
188616,-4.4269214030116805e-10
188617,-8.110586597125027e-11
188618,-1.2225559371904038e-10
188619,-4.4018117448630304e-10
